student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,Pass
3807,17,male,b.tech,2.31,71.6,yes,9.6,average,mixed,high,moderate,61.9,Pass
3808,18,male,diploma,4.42,40.7,yes,6.9,poor,coaching,medium,moderate,51.4,Pass
3809,21,other,b.com,0.66,47.4,yes,6.5,good,mixed,high,easy,45.7,Fail
3810,21,male,b.sc,0.71,45.8,yes,4.7,poor,coaching,medium,easy,28.3,Fail
3811,18,female,b.com,2.65,78.0,yes,8.4,good,self-study,high,hard,52.6,Pass
3812,20,other,ba,5.66,80.1,yes,8.2,poor,coaching,low,easy,71.6,Pass
3813,22,male,ba,7.83,85.3,yes,7.9,good,online videos,low,moderate,76.6,Pass
3814,20,female,b.sc,0.1,98.4,yes,9.7,poor,online videos,high,moderate,38.0,Fail
3815,20,other,b.sc,7.78,98.8,no,6.4,good,group study,low,hard,91.7,Pass
3816,17,other,ba,5.49,52.5,yes,7.4,poor,coaching,low,hard,43.7,Fail
3817,20,male,b.sc,7.21,61.1,no,9.4,good,group study,low,moderate,89.7,Pass
3818,23,female,bba,4.29,73.7,yes,8.4,poor,self-study,medium,moderate,61.0,Pass
3819,22,male,diploma,3.7,42.7,no,7.9,average,coaching,low,moderate,73.3,Pass
3820,24,female,b.tech,6.28,51.5,yes,8.0,good,self-study,low,easy,88.9,Pass
3821,18,male,b.tech,4.41,91.2,yes,5.6,good,self-study,high,easy,63.5,Pass
3822,17,other,bba,7.18,64.5,no,4.6,poor,online videos,low,moderate,70.7,Pass
3823,21,male,b.tech,7.14,69.1,no,4.2,good,self-study,medium,moderate,79.2,Pass
3824,18,other,bba,4.24,84.2,yes,8.0,good,self-study,low,moderate,77.8,Pass
3825,21,female,ba,4.59,88.5,yes,6.9,good,online videos,low,easy,66.5,Pass
3826,24,other,ba,3.65,91.9,yes,9.3,good,self-study,high,easy,73.0,Pass
3827,19,male,bba,5.52,93.7,yes,4.2,poor,self-study,high,moderate,69.3,Pass
3828,21,male,diploma,5.46,57.7,yes,7.8,good,group study,medium,hard,72.9,Pass
3829,22,female,b.tech,5.2,78.9,yes,5.0,poor,online videos,medium,easy,60.5,Pass
3830,18,other,b.tech,0.5,46.7,yes,6.7,good,group study,low,moderate,37.0,Fail
3831,24,other,bba,7.71,98.1,yes,9.1,poor,mixed,high,easy,91.6,Pass
3832,18,other,b.tech,2.68,56.1,yes,6.4,good,group study,high,moderate,40.0,Fail
3833,23,female,ba,1.97,63.4,yes,7.1,average,online videos,high,moderate,44.1,Fail
3834,22,other,ba,1.69,95.8,yes,8.6,good,coaching,high,moderate,69.6,Pass
3835,18,female,b.com,0.55,77.8,yes,4.1,good,online videos,medium,easy,64.3,Pass
3836,22,other,ba,3.66,57.3,yes,4.1,average,self-study,high,moderate,51.0,Pass
3837,18,other,b.tech,0.33,45.2,no,8.6,poor,self-study,high,moderate,37.0,Fail
3838,21,other,b.sc,1.29,69.3,yes,6.4,poor,self-study,medium,moderate,34.3,Fail
3839,24,female,b.tech,0.08,75.4,yes,9.1,average,online videos,medium,easy,28.9,Fail
3840,24,female,diploma,1.4,80.1,yes,8.9,good,online videos,medium,moderate,45.0,Fail
3841,23,female,bca,7.91,49.9,yes,8.5,poor,group study,high,hard,81.6,Pass
3842,20,other,b.sc,4.33,82.4,yes,9.8,poor,self-study,low,hard,68.4,Pass
3843,21,other,b.tech,0.54,61.8,yes,7.1,average,mixed,medium,moderate,46.6,Fail
3844,19,other,b.sc,4.51,96.6,yes,5.0,good,mixed,high,easy,84.6,Pass
3845,24,other,diploma,4.81,79.2,yes,6.2,average,online videos,high,hard,76.2,Pass
3846,20,other,bca,4.38,95.1,yes,9.3,poor,self-study,low,hard,68.8,Pass
3847,23,other,bba,2.69,41.8,yes,8.0,good,coaching,medium,hard,61.0,Pass
3848,19,other,diploma,5.26,94.2,yes,7.6,poor,coaching,low,moderate,81.7,Pass
3849,22,other,b.sc,1.14,92.7,yes,4.3,poor,group study,high,moderate,49.2,Fail
3850,18,male,ba,1.76,70.6,yes,8.2,good,mixed,medium,easy,52.2,Pass
3851,22,other,bca,7.91,98.6,no,8.0,poor,mixed,low,moderate,90.2,Pass
3852,17,female,b.tech,3.32,85.0,no,8.7,average,group study,medium,moderate,85.9,Pass
3853,17,other,ba,1.18,99.4,yes,8.6,good,self-study,high,moderate,68.1,Pass
3854,19,female,b.com,1.74,85.4,yes,6.5,good,mixed,medium,hard,71.5,Pass
3855,20,female,b.sc,5.79,94.9,no,4.7,average,online videos,medium,moderate,71.1,Pass
3856,22,other,b.sc,0.93,51.8,yes,5.5,good,self-study,low,easy,31.2,Fail
3857,19,female,diploma,2.83,51.8,yes,5.7,average,coaching,high,moderate,47.6,Fail
3858,17,other,ba,2.63,70.5,no,9.7,poor,coaching,high,moderate,57.4,Pass
3859,19,male,b.tech,1.82,83.8,yes,6.1,average,self-study,high,hard,59.8,Pass
3860,20,other,bba,3.81,55.9,yes,4.7,good,self-study,low,easy,39.0,Fail
3861,21,female,bba,0.88,65.0,yes,9.8,average,group study,medium,easy,62.7,Pass
3862,22,other,b.com,3.65,50.3,yes,8.4,poor,mixed,low,moderate,49.7,Fail
3863,18,male,b.com,0.26,95.5,yes,6.1,poor,online videos,low,moderate,53.3,Pass
3864,21,female,ba,7.76,84.7,yes,4.1,good,coaching,medium,moderate,100.0,Pass
3865,22,female,diploma,4.84,42.3,yes,4.1,poor,group study,high,easy,52.8,Pass
3866,23,male,bca,0.6,41.3,yes,6.7,average,online videos,medium,moderate,20.0,Fail
3867,21,female,b.com,1.53,99.4,no,9.2,poor,mixed,medium,moderate,53.5,Pass
3868,23,female,b.sc,5.89,63.8,yes,7.9,average,online videos,high,moderate,74.3,Pass
3869,18,other,b.tech,5.85,76.1,yes,4.3,good,coaching,high,moderate,85.9,Pass
3870,22,other,b.sc,2.92,96.9,yes,5.0,average,coaching,high,easy,75.0,Pass
3871,17,female,b.tech,1.19,97.3,yes,8.4,good,coaching,medium,hard,88.0,Pass
3872,17,female,bca,4.29,45.8,yes,6.7,poor,mixed,medium,moderate,46.6,Fail
3873,23,male,bba,2.21,78.1,yes,8.3,good,mixed,medium,easy,53.2,Pass
3874,20,other,b.tech,0.77,99.4,yes,9.4,average,group study,medium,moderate,60.3,Pass
3875,21,other,diploma,2.77,50.8,yes,8.4,good,coaching,medium,easy,65.1,Pass
3876,21,other,b.sc,6.01,79.8,yes,7.9,poor,coaching,low,easy,66.9,Pass
3877,22,female,bba,2.83,86.4,yes,9.1,poor,self-study,high,moderate,70.7,Pass
3878,18,female,b.tech,0.33,44.5,yes,6.6,average,mixed,low,moderate,19.599,Fail
3879,18,other,bba,0.96,63.2,no,7.9,average,group study,high,hard,55.9,Pass
3880,17,other,ba,4.77,52.3,yes,8.9,good,online videos,medium,hard,77.9,Pass
3881,23,male,diploma,4.18,43.4,yes,9.2,good,mixed,high,moderate,88.7,Pass
3882,18,female,bba,5.4,46.0,yes,6.2,good,online videos,low,hard,56.4,Pass
3883,21,female,ba,4.57,60.5,yes,6.0,good,coaching,low,easy,69.6,Pass
3884,20,female,ba,3.98,74.8,yes,5.3,good,self-study,medium,moderate,64.6,Pass
3885,18,female,bba,3.8,97.2,yes,9.2,average,group study,medium,moderate,66.5,Pass
3886,20,male,b.com,7.69,96.1,yes,7.5,good,self-study,medium,moderate,97.9,Pass
3887,17,female,bba,6.9,92.3,yes,7.4,poor,coaching,medium,easy,93.6,Pass
3888,18,male,ba,3.06,86.3,yes,5.4,poor,group study,medium,easy,57.2,Pass
3889,18,male,diploma,5.23,42.4,yes,6.1,poor,self-study,low,moderate,55.1,Pass
3890,23,male,b.sc,0.16,64.3,yes,4.5,good,group study,medium,moderate,44.3,Fail
3891,21,female,bca,0.17,86.8,yes,5.9,average,online videos,high,hard,44.5,Fail
3892,24,female,bca,2.55,98.0,yes,9.8,poor,coaching,low,moderate,50.1,Pass
3893,20,female,bca,6.04,67.7,no,7.7,good,self-study,high,easy,96.4,Pass
3894,18,male,diploma,7.4,82.1,yes,8.1,poor,online videos,medium,moderate,69.6,Pass
3895,21,other,ba,5.46,99.4,no,7.7,poor,coaching,high,easy,91.5,Pass
3896,24,female,ba,5.65,77.4,no,7.9,average,online videos,high,moderate,63.4,Pass
3897,21,female,b.sc,0.26,86.7,yes,9.5,poor,coaching,low,easy,42.3,Fail
3898,17,female,b.com,7.44,98.0,yes,9.6,average,online videos,medium,moderate,95.8,Pass
3899,19,female,b.sc,0.69,82.6,yes,4.3,average,coaching,high,moderate,56.1,Pass
3900,24,female,bca,7.58,47.9,yes,5.6,good,self-study,low,easy,60.8,Pass
3901,21,other,bca,1.13,98.7,yes,5.0,poor,online videos,low,moderate,56.5,Pass
3902,24,other,b.sc,0.27,88.2,yes,9.5,average,coaching,medium,moderate,52.1,Pass
3903,21,other,bca,4.51,55.9,no,8.8,average,group study,medium,moderate,72.8,Pass
3904,17,female,b.com,0.91,99.2,yes,9.6,average,mixed,medium,easy,55.2,Pass
3905,23,female,bca,0.23,44.8,yes,4.2,poor,group study,high,hard,21.2,Fail
3906,23,male,diploma,5.34,96.4,yes,7.6,average,coaching,high,hard,100.0,Pass
3907,22,female,bca,5.91,90.5,yes,4.3,average,self-study,medium,easy,75.1,Pass
3908,24,other,b.sc,2.34,56.5,yes,5.0,poor,online videos,high,hard,22.8,Fail
3909,18,male,b.sc,4.27,91.6,yes,8.9,good,self-study,medium,easy,77.0,Pass
3910,24,other,b.tech,4.69,43.6,yes,7.8,good,online videos,high,moderate,64.4,Pass
3911,18,other,bca,1.29,97.1,yes,7.2,good,coaching,high,moderate,67.1,Pass
3912,24,female,ba,3.52,76.3,no,4.2,poor,online videos,high,hard,41.5,Fail
3913,18,female,b.sc,5.1,71.3,no,5.7,good,online videos,high,easy,67.3,Pass
3914,21,other,bba,7.09,99.4,yes,6.1,poor,mixed,medium,moderate,100.0,Pass
3915,23,male,ba,3.35,41.6,yes,6.6,average,coaching,low,easy,44.5,Fail
3916,17,male,bba,5.59,70.7,yes,4.8,average,online videos,high,moderate,73.2,Pass
3917,17,male,bba,4.01,84.1,yes,5.5,poor,self-study,low,moderate,46.9,Fail
3918,23,other,b.sc,5.66,46.7,no,8.0,average,group study,low,moderate,48.4,Fail
3919,17,female,b.com,6.31,40.9,no,7.8,average,mixed,low,hard,59.4,Pass
3920,21,male,bca,4.24,76.9,yes,6.1,average,self-study,high,moderate,73.6,Pass
3921,24,male,diploma,0.49,60.3,yes,6.1,good,online videos,low,easy,45.8,Fail
3922,21,female,b.sc,7.0,68.9,yes,8.9,good,mixed,medium,hard,85.1,Pass
3923,20,female,ba,4.81,77.3,yes,5.7,average,group study,low,moderate,57.9,Pass
3924,20,male,diploma,4.81,63.2,yes,4.4,poor,coaching,low,hard,81.2,Pass
3925,22,male,bba,4.08,52.9,yes,5.9,average,coaching,high,hard,70.8,Pass
3926,21,other,b.sc,1.39,54.3,yes,4.9,average,online videos,high,hard,50.2,Pass
3927,21,other,bba,3.89,51.2,yes,5.7,poor,online videos,medium,easy,52.4,Pass
3928,18,male,b.tech,4.29,83.0,yes,5.9,poor,coaching,low,hard,79.8,Pass
3929,22,female,ba,3.07,48.1,yes,5.2,good,self-study,low,hard,43.6,Fail
3930,22,male,ba,1.19,98.3,yes,5.8,good,mixed,medium,moderate,62.9,Pass
3931,22,female,b.tech,6.1,40.6,yes,7.8,average,self-study,medium,hard,59.2,Pass
3932,17,male,b.sc,3.65,58.2,yes,7.4,average,mixed,low,moderate,42.3,Fail
3933,22,other,diploma,5.61,88.2,yes,4.4,poor,self-study,medium,easy,62.2,Pass
3934,22,other,bba,0.38,45.4,yes,5.8,poor,online videos,medium,moderate,19.599,Fail
3935,18,other,ba,4.04,75.3,no,6.7,average,online videos,high,easy,57.2,Pass
3936,23,male,b.sc,0.59,57.4,no,4.2,poor,group study,low,easy,27.2,Fail
3937,21,other,b.tech,5.87,97.9,yes,9.8,good,group study,medium,moderate,100.0,Pass
3938,20,female,b.com,4.65,53.1,yes,5.4,good,online videos,low,easy,45.0,Fail
3939,22,male,ba,3.61,44.3,yes,7.9,good,coaching,high,moderate,75.8,Pass
3940,21,male,b.sc,7.78,76.8,yes,4.7,good,mixed,low,moderate,84.1,Pass
3941,21,other,bca,2.61,62.6,no,6.3,average,mixed,high,easy,54.7,Pass
3942,19,other,ba,3.38,94.2,yes,4.1,good,self-study,medium,moderate,74.5,Pass
3943,24,other,b.tech,5.9,94.9,yes,4.8,poor,group study,medium,moderate,78.2,Pass
3944,24,male,b.tech,4.2,87.7,yes,4.8,average,online videos,medium,easy,51.4,Pass
3945,18,female,diploma,5.27,47.7,yes,7.8,poor,group study,medium,hard,54.7,Pass
3946,22,other,b.com,7.81,79.5,yes,4.1,poor,mixed,low,hard,72.9,Pass
3947,17,male,b.com,5.57,45.5,yes,6.0,poor,online videos,low,hard,58.4,Pass
3948,19,male,b.sc,1.21,41.5,yes,5.1,poor,self-study,medium,moderate,34.7,Fail
3949,24,male,bca,1.67,51.8,no,8.0,good,coaching,low,moderate,57.6,Pass
3950,18,male,bca,6.96,69.7,yes,4.2,average,group study,low,moderate,69.4,Pass
3951,20,other,b.sc,0.38,67.1,yes,7.7,poor,group study,medium,hard,24.9,Fail
3952,18,male,bca,4.07,86.6,yes,7.5,average,group study,medium,moderate,61.7,Pass
3953,22,male,ba,7.25,71.4,yes,4.7,average,coaching,high,moderate,89.3,Pass
3954,20,male,b.sc,6.21,55.9,yes,8.2,good,group study,low,moderate,75.2,Pass
3955,21,other,bca,0.93,48.4,yes,5.3,good,coaching,low,moderate,38.8,Fail
3956,24,female,b.tech,5.92,74.2,yes,4.6,poor,self-study,medium,moderate,76.4,Pass
3957,21,other,diploma,3.06,80.5,yes,4.4,average,group study,high,moderate,67.6,Pass
3958,22,male,b.tech,7.21,52.8,no,9.8,average,online videos,low,moderate,91.2,Pass
3959,17,female,b.com,4.58,77.9,yes,5.7,poor,coaching,medium,moderate,56.6,Pass
3960,18,other,b.sc,4.39,91.6,yes,9.1,average,group study,high,hard,86.4,Pass
3961,24,other,b.sc,0.08,54.5,no,7.2,good,online videos,medium,hard,48.2,Fail
3962,23,female,ba,2.0,89.2,yes,9.1,average,self-study,high,moderate,52.2,Pass
3963,22,male,bca,3.3,97.0,yes,8.8,good,mixed,high,moderate,84.3,Pass
3964,20,male,b.com,5.79,96.2,yes,5.6,average,mixed,low,moderate,78.3,Pass
3965,18,female,ba,4.16,48.5,yes,6.9,poor,coaching,low,moderate,51.8,Pass
3966,23,female,diploma,6.82,42.9,yes,5.3,good,online videos,medium,easy,59.5,Pass
3967,23,male,ba,0.27,83.6,yes,6.2,poor,self-study,high,moderate,35.5,Fail
3968,18,male,bca,2.58,62.9,no,9.8,average,group study,low,moderate,43.6,Fail
3969,21,female,b.com,4.78,50.7,yes,6.4,poor,mixed,high,easy,69.4,Pass
3970,21,male,b.tech,5.27,66.8,yes,4.7,good,self-study,medium,easy,82.0,Pass
3971,20,female,b.sc,4.02,72.6,no,7.2,good,mixed,low,moderate,57.2,Pass
3972,24,male,b.sc,3.19,49.7,yes,8.3,poor,mixed,high,moderate,61.0,Pass
3973,17,male,diploma,0.57,42.3,yes,6.0,good,mixed,high,hard,42.6,Fail
3974,19,male,b.tech,5.57,86.9,yes,6.8,average,mixed,medium,hard,82.6,Pass
3975,17,female,bca,7.23,67.4,yes,8.9,average,group study,high,hard,82.6,Pass
3976,22,male,b.tech,6.47,54.7,yes,5.9,average,group study,low,hard,57.6,Pass
3977,22,female,b.sc,5.61,97.3,yes,9.2,average,self-study,high,easy,100.0,Pass
3978,24,other,ba,5.07,85.5,yes,8.6,poor,mixed,low,moderate,64.5,Pass
3979,21,other,b.tech,6.18,64.2,yes,8.6,poor,group study,high,easy,81.9,Pass
3980,18,other,b.tech,6.21,56.4,yes,9.3,good,online videos,low,moderate,80.5,Pass
3981,20,other,bca,0.08,83.8,yes,7.7,poor,mixed,medium,moderate,40.0,Fail
3982,17,other,b.tech,2.86,83.5,yes,6.6,good,self-study,low,easy,63.6,Pass
3983,22,other,bba,6.94,93.0,yes,9.2,poor,group study,low,moderate,77.2,Pass
3984,22,male,b.tech,6.81,40.8,no,7.6,average,online videos,high,moderate,76.2,Pass
3985,23,female,b.tech,5.68,77.8,yes,5.8,good,coaching,medium,moderate,67.8,Pass
3986,19,other,bba,2.47,56.9,no,5.3,poor,mixed,high,easy,41.3,Fail
3987,19,other,b.com,6.38,98.5,no,6.2,average,online videos,low,moderate,79.9,Pass
3988,17,female,b.tech,1.85,41.5,yes,8.5,good,online videos,high,moderate,33.1,Fail
3989,20,male,bba,1.79,69.2,yes,5.3,good,coaching,high,easy,50.6,Pass
3990,20,male,diploma,4.29,82.6,yes,8.0,average,coaching,medium,easy,61.3,Pass
3991,23,female,ba,4.57,85.1,yes,6.6,good,mixed,low,moderate,79.0,Pass
3992,23,other,b.com,2.81,78.0,yes,5.0,poor,coaching,medium,hard,43.8,Fail
3993,18,female,bca,4.83,68.3,yes,7.9,good,mixed,medium,moderate,64.0,Pass
3994,19,male,b.com,5.67,94.6,no,9.9,poor,group study,high,moderate,78.0,Pass
3995,21,other,bba,1.44,74.6,yes,4.2,good,mixed,high,hard,63.2,Pass
3996,19,female,ba,2.31,71.3,yes,7.8,good,online videos,low,moderate,24.2,Fail
3997,17,female,bca,5.6,91.4,yes,4.9,good,mixed,low,moderate,74.4,Pass
3998,23,other,ba,7.42,66.6,yes,4.2,average,group study,high,moderate,91.0,Pass
3999,22,female,ba,7.08,76.5,yes,5.2,average,mixed,high,moderate,77.1,Pass
4000,21,female,b.com,1.04,59.7,yes,4.9,good,group study,medium,moderate,44.5,Fail
4001,19,other,b.com,4.56,52.7,yes,5.6,good,online videos,high,hard,69.5,Pass
4002,23,female,ba,6.4,67.6,yes,7.7,average,group study,low,hard,56.0,Pass
4003,17,female,b.tech,1.9,60.2,yes,9.3,good,group study,medium,moderate,50.1,Pass
4004,20,female,b.com,5.15,42.3,yes,4.5,good,coaching,low,moderate,57.1,Pass
4005,23,other,b.tech,3.42,69.2,yes,5.4,good,online videos,medium,easy,60.5,Pass
4006,24,male,b.com,5.3,79.4,no,4.1,poor,coaching,medium,moderate,76.0,Pass
4007,19,male,b.com,0.26,43.1,yes,7.0,poor,self-study,high,easy,29.1,Fail
4008,22,other,b.tech,2.5,74.0,yes,6.2,good,online videos,medium,moderate,62.1,Pass
4009,18,female,b.com,2.46,58.6,yes,9.5,good,group study,medium,easy,48.0,Fail
4010,17,male,bba,3.35,42.4,no,4.8,average,coaching,low,moderate,45.2,Fail
4011,19,female,diploma,0.92,45.8,yes,7.0,good,group study,low,moderate,42.0,Fail
4012,24,male,bba,3.49,83.0,yes,9.0,good,coaching,low,moderate,79.3,Pass
4013,22,female,bba,4.33,72.3,yes,8.3,good,online videos,low,easy,49.0,Fail
4014,20,male,bba,0.21,97.4,no,7.7,average,group study,low,moderate,47.7,Fail
4015,19,female,diploma,2.41,80.9,yes,8.1,poor,coaching,medium,moderate,46.3,Fail
4016,18,other,diploma,1.42,97.8,yes,9.0,poor,online videos,medium,easy,40.0,Fail
4017,19,male,b.tech,7.78,57.1,yes,6.8,good,self-study,medium,moderate,92.1,Pass
4018,18,other,ba,1.04,74.9,yes,6.9,average,self-study,medium,moderate,50.7,Pass
4019,18,male,diploma,5.02,73.5,yes,4.7,good,group study,medium,moderate,62.8,Pass
4020,22,female,diploma,3.21,71.4,no,9.8,good,self-study,medium,moderate,65.0,Pass
4021,18,other,ba,2.3,93.8,yes,9.5,good,group study,medium,moderate,72.4,Pass
4022,17,other,ba,6.83,71.7,no,8.0,average,coaching,high,easy,83.3,Pass
4023,21,male,b.tech,5.31,55.8,yes,7.1,average,self-study,medium,moderate,39.3,Fail
4024,19,male,ba,4.96,82.1,yes,7.5,good,group study,medium,moderate,79.5,Pass
4025,20,other,ba,0.75,55.9,yes,5.0,good,self-study,low,hard,47.2,Fail
4026,18,other,bba,2.07,45.0,yes,8.1,good,coaching,low,moderate,44.7,Fail
4027,18,female,ba,2.21,75.3,yes,8.4,poor,online videos,low,hard,43.6,Fail
4028,20,male,b.sc,3.48,48.2,yes,7.7,good,self-study,high,moderate,68.7,Pass
4029,22,female,diploma,7.37,82.9,yes,4.1,poor,online videos,low,moderate,85.2,Pass
4030,20,female,b.sc,3.23,66.3,yes,4.5,average,group study,medium,moderate,55.2,Pass
4031,21,female,b.com,2.62,92.0,no,4.9,average,online videos,medium,hard,51.3,Pass
4032,21,male,ba,0.57,64.3,yes,8.3,average,online videos,high,easy,44.6,Fail
4033,19,male,b.com,3.08,63.8,yes,6.6,good,coaching,medium,moderate,62.2,Pass
4034,19,other,b.tech,0.42,65.7,yes,8.9,average,coaching,medium,easy,45.1,Fail
4035,20,male,bba,2.92,82.8,yes,9.8,average,mixed,low,moderate,67.9,Pass
4036,17,other,b.sc,7.74,49.3,yes,7.1,average,self-study,high,moderate,82.3,Pass
4037,22,female,diploma,4.45,60.5,yes,5.9,good,mixed,medium,hard,70.9,Pass
4038,21,female,bca,1.67,56.1,yes,7.5,poor,group study,low,hard,31.1,Fail
4039,19,other,b.com,2.39,63.3,yes,6.0,good,group study,medium,moderate,67.0,Pass
4040,19,male,ba,4.57,94.7,yes,6.4,poor,coaching,low,hard,63.1,Pass
4041,19,other,diploma,0.15,77.9,yes,4.4,average,online videos,medium,moderate,19.599,Fail
4042,22,male,b.tech,7.2,70.2,no,6.0,average,group study,medium,hard,72.3,Pass
4043,23,female,b.com,4.63,47.7,yes,9.8,good,coaching,medium,moderate,77.9,Pass
4044,17,female,b.tech,3.94,74.6,yes,8.5,average,group study,medium,easy,62.5,Pass
4045,20,female,b.tech,5.73,87.9,yes,9.6,good,group study,high,moderate,80.0,Pass
4046,17,male,diploma,1.6,61.7,yes,5.9,good,group study,medium,moderate,60.1,Pass
4047,20,other,b.tech,0.17,94.2,yes,5.3,poor,online videos,high,easy,21.9,Fail
4048,18,male,diploma,4.92,61.1,yes,4.4,good,self-study,medium,moderate,60.8,Pass
4049,19,female,bca,1.28,49.6,no,7.3,poor,online videos,high,moderate,35.1,Fail
4050,20,female,bba,0.1,89.7,yes,8.9,average,coaching,high,easy,82.6,Pass
4051,19,female,bca,7.43,73.9,yes,9.9,good,coaching,low,easy,100.0,Pass
4052,20,female,b.sc,6.31,71.0,yes,5.2,poor,self-study,high,hard,74.7,Pass
4053,23,other,b.tech,0.91,95.5,yes,4.4,poor,mixed,low,easy,63.6,Pass
4054,23,other,b.com,7.17,89.5,yes,6.7,good,online videos,high,moderate,100.0,Pass
4055,17,male,bca,0.54,99.4,yes,6.4,average,group study,high,moderate,62.7,Pass
4056,20,female,b.com,6.42,81.5,yes,7.7,poor,group study,medium,hard,70.7,Pass
4057,23,female,b.sc,3.32,74.8,yes,7.5,average,online videos,high,easy,75.6,Pass
4058,21,female,bca,4.15,72.3,yes,7.5,good,mixed,high,easy,65.7,Pass
4059,18,other,bba,5.35,61.4,no,9.8,poor,mixed,medium,hard,62.1,Pass
4060,21,female,ba,0.79,50.9,yes,8.9,poor,self-study,low,hard,43.3,Fail
4061,18,female,b.com,7.26,89.5,yes,7.0,poor,mixed,low,hard,81.0,Pass
4062,17,male,bca,1.15,40.6,yes,5.2,average,mixed,high,easy,39.7,Fail
4063,22,female,bca,7.53,93.3,no,9.0,poor,coaching,medium,moderate,100.0,Pass
4064,21,female,b.com,0.73,55.7,yes,4.3,good,self-study,high,easy,32.7,Fail
4065,23,female,b.tech,1.38,54.4,yes,6.2,good,group study,high,moderate,48.2,Fail
4066,19,other,diploma,0.46,40.6,no,6.0,poor,online videos,low,moderate,19.599,Fail
4067,23,male,b.tech,3.18,61.6,yes,4.2,poor,group study,high,hard,56.1,Pass
4068,20,male,ba,4.73,45.3,no,6.1,poor,online videos,medium,moderate,57.6,Pass
4069,22,female,diploma,5.0,51.1,yes,5.2,average,online videos,low,easy,56.2,Pass
4070,17,male,b.com,6.63,81.3,yes,7.8,poor,online videos,high,hard,72.2,Pass
4071,17,other,bca,4.23,64.9,yes,5.8,good,online videos,high,easy,71.5,Pass
4072,23,other,ba,4.08,40.7,yes,9.6,good,group study,medium,easy,52.7,Pass
4073,23,female,bca,2.61,59.0,yes,8.4,good,group study,medium,moderate,42.0,Fail
4074,24,female,bba,5.21,40.6,no,4.8,average,self-study,low,moderate,58.6,Pass
4075,19,male,b.sc,7.27,94.9,yes,8.7,average,self-study,high,hard,95.6,Pass
4076,17,female,diploma,2.84,91.6,yes,9.6,poor,coaching,low,moderate,60.8,Pass
4077,24,other,ba,2.85,61.2,yes,4.3,good,mixed,medium,moderate,61.2,Pass
4078,21,other,ba,2.75,54.4,yes,6.4,average,coaching,high,moderate,46.6,Fail
4079,18,other,bba,1.82,46.4,yes,9.4,good,coaching,medium,easy,65.7,Pass
4080,23,female,diploma,4.53,82.3,yes,5.0,good,group study,high,easy,80.7,Pass
4081,24,female,diploma,0.84,47.2,no,8.9,poor,mixed,medium,hard,19.9,Fail
4082,19,male,b.com,6.68,80.2,yes,4.8,poor,group study,medium,moderate,84.6,Pass
4083,23,other,b.sc,1.1,55.5,yes,5.5,good,coaching,high,hard,77.2,Pass
4084,23,other,b.com,1.39,83.8,yes,8.0,poor,mixed,high,moderate,68.1,Pass
4085,21,female,b.sc,0.55,63.6,yes,4.2,good,self-study,medium,moderate,50.0,Pass
4086,22,other,b.com,3.05,48.2,yes,8.7,average,self-study,low,hard,43.3,Fail
4087,19,male,ba,6.06,56.6,yes,8.0,poor,group study,low,moderate,42.5,Fail
4088,24,male,b.tech,7.28,81.4,yes,9.7,good,mixed,high,moderate,99.6,Pass
